shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
158526,48,0.15199995040893555,0.15314494549400276,0.0,0.06382978723404255,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158527,48,0.1300000548362732,0.1269800430163741,0.0,0.10106382978723404,0.09219858156028368,0.0017730496453900709,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418
158528,51,0.09999993443489075,0.1568882128382041,0.0,0.11166666666666666,0.125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668
158530,49,0.11899995803833008,0.180255034342915,0.0,0.09027777777777778,0.10416666666666667,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
158531,49,0.11899995803833008,0.11365343904008672,0.0,0.11458333333333333,0.13194444444444445,0.0,0.022569444444444444,0.0,0.0,0.0,0.0,0.0,0.001736111111111111
158532,48,0.22900009155273438,0.2235498749133613,0.0,0.0851063829787234,0.0726950354609929,0.0035460992907801418,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
158533,56,0.09999990463256836,0.13655435169736543,0.0,0.10151515151515152,0.17424242424242425,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303
158534,48,0.11700010299682617,0.13408596730894515,0.0,0.09042553191489362,0.1099290780141844,0.0017730496453900709,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709
158535,48,0.12699997425079346,0.6369028434985214,0.0,0.07446808510638298,0.08333333333333333,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158536,49,0.09999993443489075,0.16899080463007196,0.0,0.09722222222222222,0.11805555555555555,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158544,48,0.21799993515014648,1.713367168688112,0.0,0.03368794326241135,0.03723404255319149,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158545,48,0.22300004959106445,0.49016848372088534,0.0,0.04964539007092199,0.0425531914893617,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158546,48,0.2279999852180481,0.8253451883792877,0.0,0.04609929078014184,0.04964539007092199,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158547,47,0.22800004482269287,0.7160604143819066,0.0,0.050724637681159424,0.04891304347826087,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158548,47,0.22800001502037048,0.6204726941196631,0.0,0.04528985507246377,0.05434782608695652,0.009057971014492754,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
158549,48,0.2279999852180481,0.8360300618741247,0.0,0.047872340425531915,0.04609929078014184,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158550,48,0.2279999852180481,0.4489673338830471,0.0,0.04964539007092199,0.04964539007092199,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158551,49,0.21600008010864258,0.2932373374497809,0.0,0.041666666666666664,0.03993055555555555,0.003472222222222222,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158552,48,0.22900009155273438,0.34625724703073496,0.0,0.0425531914893617,0.06382978723404255,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158553,49,0.21700000762939453,0.3520298186613589,0.0,0.036458333333333336,0.041666666666666664,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158554,49,0.21799993515014648,0.33349847307010577,0.0,0.052083333333333336,0.057291666666666664,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158557,48,0.20399999618530273,0.3419030321141084,0.0,0.031914893617021274,0.03368794326241135,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158558,47,0.2049999237060547,0.3944895423895924,0.0,0.030797101449275364,0.034420289855072464,0.005434782608695652,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
158560,49,0.1979999542236328,0.3501962103000304,0.0,0.03298611111111111,0.034722222222222224,0.003472222222222222,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158561,49,0.1979999542236328,0.29860800139758054,0.0,0.04513888888888889,0.03819444444444445,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158562,48,0.21500015258789062,0.30502438214090133,0.0,0.04609929078014184,0.0425531914893617,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158563,48,0.2279999852180481,0.41237195581197744,0.0,0.044326241134751775,0.051418439716312055,0.010638297872340425,0.010638297872340425,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
158564,49,0.21500015258789062,0.3068362774492121,0.0,0.04861111111111111,0.04861111111111111,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158565,48,0.21500015258789062,0.5532089066174295,0.0,0.040780141843971635,0.0425531914893617,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158566,49,0.22499990463256836,0.632027133792436,0.0,0.052083333333333336,0.057291666666666664,0.005208333333333333,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
158567,48,0.21500015258789062,0.3093311828043726,0.0,0.047872340425531915,0.04609929078014184,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158571,48,0.19000005722045898,0.3586005779604117,0.0,0.04609929078014184,0.04609929078014184,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158573,48,0.22699999809265137,0.7531582009461192,0.0,0.03900709219858156,0.05319148936170213,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158574,48,0.2279999852180481,0.36068651659621137,0.0,0.04964539007092199,0.04964539007092199,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158576,49,0.21500015258789062,0.3853457894455008,0.0,0.041666666666666664,0.03993055555555555,0.006944444444444444,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158578,48,0.21500015258789062,0.4903574718369379,0.0,0.044326241134751775,0.0425531914893617,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158579,49,0.2059999704360962,0.3842435710284175,0.0,0.03298611111111111,0.03298611111111111,0.005208333333333333,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158580,48,0.21600008010864258,0.4948492224017779,0.0,0.04609929078014184,0.040780141843971635,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158582,48,0.2259998321533203,0.964307424094942,0.0,0.040780141843971635,0.05673758865248227,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158583,49,0.21500015258789062,0.3337793548901875,0.0,0.03819444444444445,0.036458333333333336,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158584,48,0.22699999809265137,0.7945593173305193,0.0,0.03723404255319149,0.04964539007092199,0.008865248226950355,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158585,49,0.21500015258789062,0.381276294893148,0.0,0.03993055555555555,0.03819444444444445,0.006944444444444444,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158586,47,0.2259998321533203,0.805709183638823,0.0,0.041666666666666664,0.057971014492753624,0.009057971014492754,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
158587,48,0.21500015258789062,0.4748532184296184,0.0,0.03900709219858156,0.031914893617021274,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158588,47,0.2259998321533203,0.6143745348808612,0.0,0.03804347826086957,0.05253623188405797,0.007246376811594203,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
158589,48,0.21500015258789062,0.4310594441162215,0.0,0.040780141843971635,0.03723404255319149,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158590,48,0.22900009155273438,1.3418746838967006,0.0,0.06914893617021277,0.0726950354609929,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158591,49,0.2279999852180481,1.5431838343743562,0.0,0.07291666666666667,0.08159722222222222,0.005208333333333333,0.003472222222222222,0.003472222222222222,0.0,0.003472222222222222,0.0,0.003472222222222222,0.0
158592,48,0.22900009155273438,1.7616090195046532,0.0,0.06914893617021277,0.07624113475177305,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158594,47,0.2279999852180481,2.483470710456794,0.0,0.07971014492753623,0.09057971014492754,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158595,47,0.22900009155273438,2.0904433625809684,0.0,0.08876811594202899,0.09420289855072464,0.0018115942028985507,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158596,48,0.2279999852180481,2.3061442143387265,0.0,0.07801418439716312,0.08333333333333333,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158597,48,0.22900009155273438,1.9218130674627092,0.0,0.07801418439716312,0.09397163120567376,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158599,48,0.22699999809265137,0.622048233118322,0.0,0.047872340425531915,0.051418439716312055,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158600,48,0.2279999852180481,2.2721395293871565,0.0,0.07092198581560284,0.0797872340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158604,48,0.2279999852180481,3.06589197450214,0.0,0.0797872340425532,0.0975177304964539,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158605,48,0.2279999852180481,1.8119277680913604,0.0,0.07446808510638298,0.09219858156028368,0.008865248226950355,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
158606,48,0.21799993515014648,2.348649697171317,0.0,0.051418439716312055,0.06382978723404255,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158608,48,0.22699999809265137,1.649125508136219,0.0,0.07446808510638298,0.09042553191489362,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158611,48,0.2279999852180481,2.25522243976593,0.0,0.0726950354609929,0.08687943262411348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158612,48,0.22900009155273438,2.2550382547908363,0.0,0.0851063829787234,0.08333333333333333,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158613,48,0.12199997901916504,1.5571155928903153,0.0,0.11347517730496454,0.14184397163120568,0.0035460992907801418,0.01950354609929078,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709
158614,49,0.22499990463256836,0.2398872363324068,0.0,0.0763888888888889,0.08506944444444445,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158615,49,0.21899986267089844,0.3040712996810472,0.0,0.059027777777777776,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158616,51,0.09999993443489075,0.3020024268455755,0.0,0.12833333333333333,0.15,0.01,0.03666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667
158617,49,0.1679999828338623,0.23800014172281536,0.0,0.050347222222222224,0.0642361111111111,0.0,0.003472222222222222,0.0,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111
158618,47,0.22499990463256836,0.48820593044267474,0.0,0.057971014492753624,0.059782608695652176,0.005434782608695652,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
158619,47,0.22699999809265137,0.5067772167794248,0.0,0.06159420289855073,0.06884057971014493,0.007246376811594203,0.010869565217391304,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0
158620,48,0.2259998321533203,0.5323947916428248,0.0,0.0549645390070922,0.07092198581560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158621,49,0.21000003814697266,0.7837706175791164,0.0,0.03993055555555555,0.052083333333333336,0.005208333333333333,0.006944444444444444,0.0,0.003472222222222222,0.0,0.0,0.0,0.003472222222222222
158622,46,0.22800004482269287,0.7194967913454858,0.0,0.05740740740740741,0.06296296296296296,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
158623,54,0.09999996423721313,0.3422385273892203,0.0,0.09119496855345911,0.0959119496855346,0.007861635220125786,0.020440251572327043,0.0,0.0015723270440251573,0.0,0.0,0.0,0.0
158624,47,0.19700002670288086,0.49031772977071447,0.0,0.043478260869565216,0.04528985507246377,0.0018115942028985507,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
158625,49,0.22099995613098145,1.2805125015933498,0.0,0.03298611111111111,0.046875,0.006944444444444444,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158626,49,0.19700002670288086,0.2545821370721674,0.0,0.04861111111111111,0.04513888888888889,0.006944444444444444,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
158627,48,0.21899986267089844,1.2480046765671835,0.0,0.040780141843971635,0.0425531914893617,0.0035460992907801418,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158628,53,0.09999990463256836,0.5036318841970192,0.0,0.07692307692307693,0.08974358974358974,0.009615384615384616,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
158629,46,0.21799993515014648,0.9858826614808346,0.0,0.03333333333333333,0.046296296296296294,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
158630,53,0.09999990463256836,0.5271263669871685,0.0,0.07051282051282051,0.08653846153846154,0.009615384615384616,0.011217948717948718,0.0,0.0016025641025641025,0.0,0.0,0.0,0.0
158631,48,0.21799993515014648,1.2483880105945797,0.0,0.04609929078014184,0.044326241134751775,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158632,48,0.22499990463256836,0.518655882941352,0.0,0.0549645390070922,0.05673758865248227,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158633,49,0.21899986267089844,0.35263325770696,0.0,0.046875,0.05381944444444445,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158634,48,0.22699999809265137,0.4050896511309677,0.0,0.04964539007092199,0.06205673758865248,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158635,56,0.09999990463256836,0.40551769591513137,0.0,0.08181818181818182,0.08181818181818182,0.012121212121212121,0.010606060606060607,0.0,0.0015151515151515152,0.0,0.0,0.0,0.0
158636,47,0.2259998321533203,0.9807650687846733,0.0,0.041666666666666664,0.057971014492753624,0.007246376811594203,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
158637,49,0.14599990844726562,0.2432208085546688,0.0,0.046875,0.057291666666666664,0.003472222222222222,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158638,48,0.21600008010864258,0.6190767950481838,0.0,0.03723404255319149,0.040780141843971635,0.0070921985815602835,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158640,46,0.22800004482269287,0.7813628704651543,0.0,0.05185185185185185,0.05740740740740741,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
158641,49,0.14900004863739014,0.28554015500204905,0.0,0.059027777777777776,0.057291666666666664,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158642,49,0.21700000762939453,0.876409640928515,0.0,0.043402777777777776,0.043402777777777776,0.008680555555555556,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158643,47,0.19999992847442627,0.3161062987138194,0.0,0.03804347826086957,0.028985507246376812,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
158644,48,0.21500015258789062,0.673901175459226,0.0,0.0425531914893617,0.047872340425531915,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158645,48,0.20099997520446777,0.3318656149009863,0.0,0.03723404255319149,0.031914893617021274,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158646,48,0.2259998321533203,0.6892790289388763,0.0,0.0425531914893617,0.051418439716312055,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158648,49,0.21500015258789062,0.32697288823776505,0.0,0.036458333333333336,0.036458333333333336,0.005208333333333333,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158649,49,0.21899986267089844,0.394390141882864,0.0,0.05555555555555555,0.050347222222222224,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158650,49,0.15899991989135742,0.4038007968948001,0.0,0.057291666666666664,0.0625,0.006944444444444444,0.008680555555555556,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
158651,48,0.22499990463256836,0.9855427609549628,0.0,0.04609929078014184,0.05319148936170213,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158652,49,0.12800002098083496,0.3311442777413089,0.0,0.07118055555555555,0.059027777777777776,0.008680555555555556,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
158653,46,0.22699999809265137,0.9739297732062963,0.0,0.040740740740740744,0.05185185185185185,0.005555555555555556,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0
158654,49,0.12800002098083496,0.39549728396798484,0.0,0.07118055555555555,0.08680555555555555,0.010416666666666666,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
158656,47,0.2259998321533203,1.010357163476606,0.0,0.041666666666666664,0.05434782608695652,0.007246376811594203,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
158663,47,0.22699999809265137,0.5906413413108663,0.0,0.04710144927536232,0.030797101449275364,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158666,48,0.22099995613098145,0.471866895755132,0.0,0.03900709219858156,0.03723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158667,49,0.21700000762939453,0.3971481079957923,0.0,0.04861111111111111,0.050347222222222224,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158668,47,0.21700000762939453,0.466177521022499,0.0,0.043478260869565216,0.03985507246376811,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158669,49,0.22499990463256836,0.7838118984585717,0.0,0.05555555555555555,0.05555555555555555,0.006944444444444444,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
158670,48,0.22699999809265137,0.5002246184481515,0.0,0.051418439716312055,0.05673758865248227,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158671,48,0.2279999852180481,0.7230422159449922,0.0,0.04609929078014184,0.0549645390070922,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158672,48,0.2279999852180481,0.6819292174445257,0.0,0.05319148936170213,0.05673758865248227,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158673,48,0.2279999852180481,0.602201412535376,0.0,0.06382978723404255,0.0673758865248227,0.005319148936170213,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
158675,48,0.2279999852180481,0.5426792543795373,0.0,0.06382978723404255,0.0673758865248227,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158676,48,0.2279999852180481,0.6457669941915406,0.0,0.07092198581560284,0.0673758865248227,0.005319148936170213,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
158677,48,0.2279999852180481,0.5298553804556528,0.0,0.06914893617021277,0.07446808510638298,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158678,48,0.2279999852180481,0.46551660075783724,0.0,0.06382978723404255,0.06914893617021277,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158679,48,0.2279999852180481,0.5587863756550683,0.0,0.06382978723404255,0.0673758865248227,0.0035460992907801418,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158680,48,0.2279999852180481,0.5680923586090406,0.0,0.05851063829787234,0.07092198581560284,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158683,48,0.2279999852180481,0.7964821817974249,0.0,0.06028368794326241,0.0673758865248227,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158684,48,0.2279999852180481,0.6822490505874157,0.0,0.05851063829787234,0.07092198581560284,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158685,48,0.2279999852180481,0.6202279660436841,0.0,0.05851063829787234,0.06914893617021277,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158686,48,0.2279999852180481,0.4357449809710185,0.0,0.06382978723404255,0.0797872340425532,0.0070921985815602835,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
158688,48,0.2279999852180481,0.7617806403173341,0.0,0.05673758865248227,0.0673758865248227,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158689,48,0.2279999852180481,0.48889247286650866,0.0,0.06205673758865248,0.0797872340425532,0.0070921985815602835,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
158690,48,0.2279999852180481,0.5486621206833256,0.0,0.06560283687943262,0.0797872340425532,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158691,46,0.20399999618530273,3.858284606449846,0.0,0.040740740740740744,0.07037037037037037,0.003703703703703704,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
158693,48,0.2279999852180481,0.7453736306892501,0.0,0.05851063829787234,0.07092198581560284,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158694,48,0.2279999852180481,0.5896271446512806,0.0,0.06205673758865248,0.0673758865248227,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158695,48,0.2279999852180481,0.7331713106897143,0.0,0.05319148936170213,0.07624113475177305,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
